pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,2013-09-14 16:53:20,28.657766666666685
-73.977633,40.752277,-73.951582,40.76638,1,2013-09-14 16:53:20,35.55796666666666
-73.965528,40.762879,-73.961713,40.771034,1,2014-02-06 09:09:56,17.785666666666664
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,2014-02-06 09:09:56,18.31133333333333
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,2014-02-06 09:09:56,20.110333333333315
-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,2009-06-10 16:55:00,30.019200000000048
-73.985668,40.749403,-73.994682,40.74992,1,2009-06-10 16:55:00,18.406999999999975
-73.991737,40.750655,-73.991817,40.731097,1,2009-06-10 16:55:00,29.757666666666694
-73.796322,40.644648,-73.946117,40.780584999999995,1,2009-06-10 16:55:00,39.411000000000094
-74.015458,40.714484999999996,-74.007933,40.745908,1,2009-06-10 16:55:00,30.98960000000002
-74.00245799999999,40.71431,-73.872378,40.774513,1,2009-06-10 16:55:00,38.680033333333355
-73.958552,40.769183,-73.949315,40.754127000000004,1,2009-06-10 16:55:00,35.353666666666655
-73.988188,40.757833000000005,-73.989358,40.759448,1,2009-06-10 16:55:00,21.910666666666643
-73.982017,40.770807,-73.976295,40.7952,1,2009-06-10 16:55:00,29.35560000000004
-73.988137,40.779293,-73.990567,40.750652,1,2009-06-10 16:55:00,30.237933333333363
-73.980645,40.765977,-73.99119,40.754228000000005,1,2009-06-10 16:55:00,36.245333333333335
-73.930543,40.753273,-73.92750500000001,40.754163,1,2009-06-10 16:55:00,17.19566666666664
-73.99080699999999,40.751103,-73.994237,40.746155,1,2009-06-10 16:55:00,18.15566666666666
-73.990105,40.734572,-74.00263299999999,40.747155,1,2009-06-10 16:55:00,37.927333333333316
-73.995112,40.739862,-73.977047,40.763257,1,2009-06-10 16:55:00,29.387600000000045
-73.96555,40.766002,-73.967563,40.758012,1,2009-06-10 16:55:00,15.97766666666664
-73.986717,40.730783,-74.007037,40.719685,1,2009-06-10 16:55:00,31.761666666666667
-73.958567,40.768842,-73.969597,40.768798,1,2009-06-10 16:55:00,15.959999999999972
-73.969942,40.785188,-73.959468,40.771413,1,2009-06-10 16:55:00,36.691999999999986
-73.991613,40.754678000000006,-73.965182,40.771297,1,2009-06-10 16:55:00,29.426600000000047
-73.985862,40.744027,-73.985862,40.744027,1,2009-06-10 16:55:00,48.341
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,2009-06-10 16:55:00,26.12760000000004
-73.977813,40.738423,-73.990238,40.732195000000004,1,2009-06-10 16:55:00,16.396666666666636
-73.98519,40.745418,-73.984085,40.746375,1,2009-06-10 16:55:00,23.46966666666666
-73.949462,40.776897,-73.93944300000001,40.791885,1,2009-06-10 16:55:00,35.28833333333332
-73.987567,40.757443,-73.97648000000001,40.77562,1,2009-06-10 16:55:00,29.847333333333353
-73.962423,40.778952000000004,-73.977575,40.753577,1,2009-06-10 16:55:00,30.132933333333362
-73.964985,40.759758000000005,-73.986643,40.730002,1,2009-06-10 16:55:00,30.946100000000012
-73.949347,40.785538,-73.937085,40.805116999999996,1,2009-06-10 16:55:00,26.306333333333388
-73.988543,40.749687,-73.973905,40.76417,1,2009-06-10 16:55:00,31.324666666666676
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,2009-06-10 16:55:00,17.23299999999997
-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,2009-06-10 16:55:00,71.43669999999996
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,2009-06-10 16:55:00,29.423933333333377
-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,2009-06-10 16:55:00,28.318599999999982
-73.938777,40.757383000000004,-73.926695,40.771173,1,2009-06-10 16:55:00,35.353666666666655
-73.97485999999999,40.761463,-73.982057,40.752893,1,2009-06-10 16:55:00,15.61366666666664
-73.954737,40.769655,-73.960627,40.78093,1,2009-06-10 16:55:00,16.763999999999967
-73.96862800000001,40.764537,-73.955862,40.772702,1,2009-06-10 16:55:00,26.024333333333328
-73.936032,40.76747,-73.879892,40.769318,1,2009-06-10 16:55:00,22.768333333333377
-73.972385,40.786986999999996,-73.98065,40.778252,1,2009-06-10 16:55:00,15.4803333333333
-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,2009-06-10 16:55:00,22.76316666666665
-73.953078,40.786945,-73.961205,40.771885,1,2009-06-10 16:55:00,35.885766666666655
-74.010133,40.720690000000005,-74.007462,40.741085,1,2009-06-10 16:55:00,30.638333333333353
-73.885215,40.772903,-73.96116500000001,40.771972,1,2009-06-10 16:55:00,20.981466666666655
-73.966453,40.773302,-74.002802,40.760578,1,2009-06-10 16:55:00,31.03993333333335
-73.997457,40.736698,-73.98021800000001,40.749062,1,2009-06-10 16:55:00,31.772333333333343
-73.978615,40.753438,-74.0054,40.726862,1,2009-06-10 16:55:00,30.83926666666669
-73.981185,40.733208000000005,-73.975432,40.74139,1,2009-06-10 16:55:00,17.96033333333331
-73.984282,40.737372,-73.98388299999999,40.745558,1,2009-06-10 16:55:00,18.330666666666648
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,2009-06-10 16:55:00,15.993666666666634
-73.86209000000001,40.768017,-73.86469,40.769802,1,2009-06-10 16:55:00,9.127999999999997
-73.98210300000001,40.768427,-73.988925,40.747968,1,2009-06-10 16:55:00,27.873333333333395
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,2009-06-10 16:55:00,29.4597666666667
-73.96194799999999,40.778038,-73.86475,40.770837,1,2009-06-10 16:55:00,22.236866666666653
-73.78216,40.644255,-73.782175,40.644248,1,2009-06-10 16:55:00,18.64206666666667
-73.998913,40.725046999999996,-73.979312,40.761617,1,2009-06-10 16:55:00,23.15210000000003
-73.99464,40.76574,-73.99211,40.759125,1,2009-06-10 16:55:00,18.181999999999974
-73.99065,40.751048,-73.999317,40.733447,1,2009-06-10 16:55:00,31.69633333333334
-73.974467,40.757388,-73.872945,40.774370000000005,1,2009-06-10 16:55:00,22.642799999999976
-73.965618,40.76265,-73.966563,40.770298,1,2009-06-10 16:55:00,16.021333333333306
-74.008495,40.704547999999996,-73.981195,40.756098,1,2009-06-10 16:55:00,19.733266666666665
-73.980172,40.783888,-74.009985,40.720838,1,2009-06-10 16:55:00,22.01763333333331
-73.962685,40.755917,-73.95765,40.756527,1,2009-06-10 16:55:00,16.45833333333331
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,2009-06-10 16:55:00,18.085999999999977
-73.988192,40.73798,-73.97270999999999,40.745888,1,2009-06-10 16:55:00,36.266666666666666
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,2009-06-10 16:55:00,18.12999999999997
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,2009-06-10 16:55:00,30.83926666666669
-73.986323,40.746015,-73.9883,40.779146999999995,1,2009-06-10 16:55:00,30.835266666666683
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,2009-06-10 16:55:00,16.369333333333305
-73.952283,40.786417,-73.969515,40.760508,1,2009-06-10 16:55:00,29.767600000000044
-73.977758,40.773807,-73.954205,40.785342,1,2009-06-10 16:55:00,26.618666666666726
-73.97229,40.762373,-73.96963199999999,40.802137,1,2009-06-10 16:55:00,23.3646666666667
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,2009-06-10 16:55:00,31.62043333333332
-74.001847,40.735748,-74.010318,40.723478,1,2009-06-10 16:55:00,37.273666666666664
-73.979712,40.749385,-73.997277,40.716765,1,2009-06-10 16:55:00,31.62043333333332
-73.99126,40.750425,-73.98527299999999,40.757458,1,2009-06-10 16:55:00,18.121666666666645
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,2009-06-10 16:55:00,18.30766666666665
-73.93701,40.759737,-73.929422,40.760728,1,2009-06-10 16:55:00,17.935999999999986
-74.005247,40.743317,-74.018465,40.729005,1,2009-06-10 16:55:00,36.46533333333331
-73.955588,40.779532,-73.959498,40.768588,1,2009-06-10 16:55:00,15.771999999999965
-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,2009-06-10 16:55:00,35.215333333333334
-73.959423,40.774183,-73.973047,40.762966999999996,1,2009-06-10 16:55:00,36.66466666666667
-73.981837,40.766068,-73.98083199999999,40.756062,1,2009-06-10 16:55:00,18.15999999999997
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,2009-06-10 16:55:00,36.89499999999999
-73.996217,40.742993,-74.006835,40.728747,1,2009-06-10 16:55:00,36.664666666666655
-73.989563,40.759203,-73.981603,40.779728000000006,1,2009-06-10 16:55:00,26.808666666666724
-73.98358,40.72617,-73.996647,40.72128,1,2009-06-10 16:55:00,18.57033333333332
-73.97349,40.79465,-73.954487,40.783784999999995,1,2009-06-10 16:55:00,31.481333333333342
-73.95121999999999,40.774347,-73.959327,40.767235,1,2009-06-10 16:55:00,16.030333333333314
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,2009-06-10 16:55:00,36.91366666666666
-73.966042,40.754247,-74.01384,40.702325,1,2009-06-10 16:55:00,22.217599999999965
-73.96436700000001,40.771158,-73.974587,40.76175,1,2009-06-10 16:55:00,18.25333333333331
-73.953792,40.785340000000005,-73.963557,40.768583,1,2009-06-10 16:55:00,31.07700000000002
-73.965017,40.806605,-73.952362,40.77816,1,2009-06-10 16:55:00,30.96593333333336
-73.964003,40.773475,-73.951532,40.79088,1,2009-06-10 16:55:00,29.445666666666693
-73.991745,40.777703,-73.97895799999999,40.763867,1,2009-06-10 16:55:00,35.60566666666665
-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,2009-06-10 16:55:00,29.421933333333374
-73.994283,40.726808,-73.98775,40.735197,1,2009-06-10 16:55:00,17.90899999999997
-73.962733,40.763368,-73.895403,40.74834,1,2009-06-10 16:55:00,19.7618
-73.979425,40.739982,-73.989295,40.7264,1,2009-06-10 16:55:00,36.89499999999999
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,2009-06-10 16:55:00,22.3939333333333
-73.985065,40.739898,-73.98102800000001,40.760527,1,2009-06-10 16:55:00,29.814333333333373
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,2013-06-26 11:19:36,20.290000000000013
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,2014-09-05 10:02:48,22.92266666666669
-73.979525,40.771755999999996,-73.961736,40.7651,1,2014-09-05 10:02:48,39.07833333333332
-73.996465,40.764192,-73.885423,40.773131,1,2014-09-05 10:02:48,33.3487
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,2014-09-05 10:02:48,38.64399999999999
-73.989303,40.730182,-74.00554699999999,40.745086,1,2012-09-19 12:31:40,32.14166666666668
-73.968018,40.760892,-73.963532,40.771675,1,2012-09-19 12:31:40,16.323999999999977
-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,2009-03-22 04:31:40,20.76803333333331
-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,2009-08-27 02:31:44,23.164433333333317
-74.007731,40.714807,-73.991885,40.743922999999995,1,2009-05-02 20:11:32,31.177266666666686
-73.948538,40.782444,-73.979964,40.777006,1,2009-05-02 20:11:32,29.545600000000036
-73.99737900000001,40.721112,-74.006005,40.740092,1,2011-02-20 02:31:16,29.650666666666705
-73.994351,40.721274,-73.943493,40.798581,1,2011-02-20 02:31:16,22.685366666666656
-74.00056500000001,40.718353,-74.00652,40.709677,1,2011-06-24 12:03:00,22.18666666666667
-73.980478,40.764518,-73.96498199999999,40.800432,1,2011-06-24 12:03:00,24.796600000000048
-73.955555,40.776127,-73.978155,40.744925,1,2011-06-24 12:03:00,29.127766666666684
-73.985012,40.768917,-73.978347,40.75922,1,2011-06-24 12:03:00,18.322333333333336
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,2011-06-24 12:03:00,48.46599999999994
-73.991333,40.750425,-73.965663,40.755615,1,2011-06-24 12:03:00,28.874000000000045
-73.959595,40.782637,-73.984197,40.748667,1,2011-06-24 12:03:00,23.501433333333367
-73.976377,40.756172,-73.98347,40.759593,1,2011-06-24 12:03:00,17.004999999999995
-73.956755,40.775052,-73.956882,40.785578,1,2011-06-24 12:03:00,17.34233333333333
-73.999935,40.76142,-73.98849200000001,40.760007,1,2011-06-24 12:03:00,18.268999999999995
-73.955065,40.771505,-73.955065,40.771505,1,2011-06-24 12:03:00,48.17499999999993
-73.970225,40.79396,-73.952697,40.784627,1,2011-06-24 12:03:00,34.72979999999998
-73.878185,40.685845,-73.80260799999999,40.676228,1,2011-06-24 12:03:00,21.852566666666625
-73.969255,40.7667,-73.97160500000001,40.761052,1,2011-06-24 12:03:00,17.151333333333326
-73.962738,40.765692,-73.967148,40.763605,1,2011-06-24 12:03:00,16.75999999999999
-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,2011-06-24 12:03:00,17.718
-73.976442,40.744058,-73.99518499999999,40.736667,1,2011-06-24 12:03:00,35.71
-73.981483,40.724652,-73.995765,40.732662,1,2011-06-24 12:03:00,35.00366666666668
-73.980675,40.747262,-73.988885,40.736847,1,2011-06-24 12:03:00,19.20799999999999
-73.957197,40.762177,-73.96041,40.779008000000005,1,2011-06-24 12:03:00,34.92733333333332
-73.964472,40.760472,-73.994853,40.73657,1,2011-06-24 12:03:00,30.896600000000017
-73.960738,40.775717,-73.960738,40.775717,1,2011-06-24 12:03:00,47.301666666666605
-73.963663,40.76843,-73.993578,40.74172,1,2011-06-24 12:03:00,31.64626666666665
-73.989365,40.75735,-73.960273,40.769463,1,2011-06-24 12:03:00,29.20960000000004
-73.982382,40.762552,-73.9889,40.753202,1,2011-06-24 12:03:00,18.383666666666667
-73.968047,40.76254,-73.981973,40.77678,1,2011-06-24 12:03:00,31.423333333333346
-73.984788,40.768837,-73.969077,40.772062,1,2011-06-24 12:03:00,20.911999999999985
-73.99238199999999,40.753668,-73.984948,40.767437,1,2011-06-24 12:03:00,35.799666666666674
-74.01125,40.715863,-73.997777,40.719415000000005,1,2011-06-24 12:03:00,22.284333333333343
-73.95421800000001,40.766298,-73.976252,40.785675,1,2011-06-24 12:03:00,29.268933333333372
-73.986603,40.754228000000005,-73.982838,40.739652,1,2011-06-24 12:03:00,35.799666666666674
-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,2011-06-24 12:03:00,29.246266666666706
-73.975548,40.786228,-73.977377,40.783291999999996,1,2011-06-24 12:03:00,17.849000000000007
-73.96894300000001,40.761437,-73.982198,40.771967,1,2011-06-24 12:03:00,35.61433333333333
-73.981022,40.747455,-73.995922,40.740708000000005,1,2011-06-24 12:03:00,34.56166666666668
-73.972638,40.749077,-73.999287,40.729985,1,2011-06-24 12:03:00,30.059600000000028
-73.985442,40.7595,-73.976137,40.763771999999996,1,2011-06-24 12:03:00,18.848333333333315
-74.01051,40.710902000000004,-74.002217,40.716588,1,2011-06-24 12:03:00,22.73033333333331
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,2011-06-24 12:03:00,48.5046666666666
-73.977363,40.75347,-74.006848,40.751303,1,2011-06-24 12:03:00,25.461666666666723
-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,2011-06-24 12:03:00,25.61033333333339
-73.982225,40.772677,-73.952093,40.765972,1,2011-06-24 12:03:00,27.11710000000005
-73.96667,40.76748,-73.978825,40.74967,1,2011-06-24 12:03:00,28.78566666666671
-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,2011-06-24 12:03:00,30.997933333333343
-74.004322,40.708145,-74.005887,40.716397,1,2011-06-24 12:03:00,22.510999999999974
-73.994437,40.736771999999995,-73.996425,40.725977,1,2011-06-24 12:03:00,18.105333333333334
-73.98871,40.732048,-73.98071,40.734028,1,2011-06-24 12:03:00,18.68466666666666
-73.99387,40.734448,-73.973085,40.757162,1,2011-06-24 12:03:00,29.333266666666702
-73.99821999999999,40.73037,-74.00114,40.751892,1,2011-06-24 12:03:00,26.381333333333394
-73.989448,40.767808,-73.98416999999999,40.78047,1,2011-06-24 12:03:00,35.00366666666668
-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,2011-06-24 12:03:00,31.125600000000013
-74.009677,40.726017,-73.993523,40.742088,1,2011-06-24 12:03:00,28.872666666666706
-73.98601500000001,40.757232,-74.004147,40.742563,1,2011-06-24 12:03:00,29.89833333333337
-73.985988,40.777696999999996,-73.990088,40.751357,1,2011-06-24 12:03:00,29.246266666666706
-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2011-06-24 12:03:00,24.72066666666672
-74.001345,40.746648,-74.010888,40.717003000000005,1,2011-06-24 12:03:00,31.076266666666683
-73.957482,40.78548,-73.96759,40.766782,1,2011-06-24 12:03:00,28.744000000000046
-73.994055,40.751177,-73.977612,40.761232,1,2011-06-24 12:03:00,35.734
-73.863117,40.769847999999996,-73.95281700000001,40.7661,1,2011-06-24 12:03:00,23.397133333333304
-73.980272,40.765505,-73.990273,40.751295,1,2011-06-24 12:03:00,35.655333333333324
-73.994902,40.760008,-73.981998,40.778217,1,2011-06-24 12:03:00,28.73233333333338
-73.960092,40.762245,-73.865238,40.77064,1,2011-06-24 12:03:00,22.4946333333333
-73.928508,40.769192,-73.99470699999999,40.680602,1,2011-06-24 12:03:00,29.752100000000045
-73.986378,40.72606,-73.99060300000001,40.736742,1,2011-06-24 12:03:00,18.194999999999997
-73.96823,40.764618,-73.958337,40.772858,1,2011-06-24 12:03:00,17.294333333333327
-73.963452,40.77438,-73.951752,40.819417,1,2011-06-24 12:03:00,20.658900000000028
-73.981898,40.769847,-73.974425,40.76252,1,2011-06-24 12:03:00,18.408333333333324
-73.9716,40.746196999999995,-73.96633,40.756342,1,2011-06-24 12:03:00,16.32433333333332
-73.981693,40.775445,-73.984415,40.769692,1,2011-06-24 12:03:00,18.899666666666658
-73.990057,40.733925,-73.986597,40.722307,1,2011-06-24 12:03:00,19.11133333333332
-73.97721,40.756972,-73.98985,40.750917,1,2011-06-24 12:03:00,16.050333333333317
-73.982638,40.729765,-74.003913,40.740202000000004,1,2011-06-24 12:03:00,29.767333333333372
-73.969137,40.800917999999996,-74.005303,40.73968,1,2011-06-24 12:03:00,22.291699999999967
-73.969532,40.761255,-73.993177,40.732471999999994,1,2011-06-24 12:03:00,31.031100000000013
-73.97364,40.764093,-73.981112,40.753027,1,2011-06-24 12:03:00,20.11133333333332
-74.00291700000001,40.749522,-73.988353,40.764858000000004,1,2011-06-24 12:03:00,29.77233333333336
-74.016215,40.714935,-73.991187,40.741293,1,2011-06-24 12:03:00,30.906933333333352
-73.95442800000001,40.769797,-73.995232,40.725268,1,2011-06-24 12:03:00,20.163033333333335
-73.83081999999999,40.759288,-73.83081999999999,40.759288,1,2011-06-24 12:03:00,15.252566666666683
-73.972252,40.763063,-73.96163299999999,40.779483,1,2011-06-24 12:03:00,30.36333333333335
-73.977713,40.759013,-73.861673,40.767367,1,2011-06-24 12:03:00,28.792066666666653
-73.99919200000001,40.724947,-74.015245,40.709875,1,2011-06-24 12:03:00,29.76333333333337
-73.924428,40.831165000000006,-73.937562,40.807192,1,2011-06-24 12:03:00,29.286266666666705
-73.96824000000001,40.762808,-73.970345,40.759663,1,2011-06-24 12:03:00,18.05866666666667
-73.981228,40.781105,-73.97211300000001,40.79155,1,2011-06-24 12:03:00,22.787999999999993
-73.94549,40.75282,-73.94549,40.75282,1,2011-06-24 12:03:00,48.16433333333327
-73.987112,40.729478,-73.981758,40.759575,1,2011-06-24 12:03:00,31.040600000000012
-73.982093,40.76285,-74.000323,40.72388,1,2011-06-24 12:03:00,22.788500000000038
-73.98637,40.722103000000004,-73.98458199999999,40.745962,1,2011-06-24 12:03:00,28.658766666666708
-73.96212,40.779202000000005,-74.003395,40.72524,1,2011-06-24 12:03:00,22.808133333333295
-74.00818000000001,40.74882,-74.015923,40.707654999999995,1,2011-06-24 12:03:00,22.797500000000035
-73.979125,40.755303000000005,-73.961902,40.805652,1,2011-06-24 12:03:00,20.115833333333335
-73.986147,40.73068,-74.00147199999999,40.740275,1,2011-06-24 12:03:00,36.90133333333334
-73.86265,40.768908,-73.98052,40.758845,1,2011-06-24 12:03:00,26.47186666666667
-73.987255,40.73307,-73.98214300000001,40.754546999999995,1,2011-06-24 12:03:00,25.428000000000058
