"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-06-07 03:02:56 UTC",-73.995692,40.757253,-74.006898,40.743844,1,32.0639655555556
"2010-09-05 22:31:32 UTC",-74.047394,40.785789,-74.047394,40.785789,1,26.8191688888889
"2013-07-12 23:33:24 UTC",-73.967037,40.76666,-73.993972,40.761483,1,30.8289355555556
"2009-12-03 02:32:08 UTC",-74.004578,40.742129,-73.985415,40.668713,1,23.5876461111111
"2009-10-15 03:50:36 UTC",-73.986673,40.718198,-73.979166,40.72784,1,21.4609133333333
"2011-09-25 22:36:32 UTC",-73.945484,40.746101,-73.978348,40.670895,1,23.6115222222222
"2011-09-25 22:36:32 UTC",-73.977639,40.725903,-74.012544,40.707921,1,23.114555
"2015-06-08 20:02:56 UTC",-73.97542572,40.7543869,-74.00476837,40.74801254,1,31.372899726451
"2014-07-16 08:03:32 UTC",-73.980749,40.742435,-74.005971,40.726187,1,27.0673913350249
"2014-07-16 08:03:32 UTC",-73.945536,40.833451,-73.964991,40.802023,1,28.0279672728196
"2011-12-15 13:14:32 UTC",-73.993275,40.722275,-73.976664,40.739424,1,21.2653808539807
"2011-12-15 13:14:32 UTC",-73.999149,40.746061,-73.992248,40.739694,1,18.8495811111111
"2011-10-11 22:13:48 UTC",-73.993689,40.728997,-73.95633,40.775548,1,22.0868533333333
"2011-10-11 22:13:48 UTC",-73.9962,40.732,-74.0081,40.7076,1,21.8185838888889
"2011-10-11 22:13:48 UTC",-73.987262,40.742164,-74.003042,40.726977,1,20.7143940020731
"2013-09-14 16:53:20 UTC",-73.960248,40.761936,-73.945896,40.781818,1,33.4239068905804
"2013-09-14 16:53:20 UTC",-73.977633,40.752277,-73.951582,40.76638,1,31.2653080016915
"2014-02-06 09:09:56 UTC",-73.965528,40.762879,-73.961713,40.771034,1,25.8614641983261
"2014-02-06 09:09:56 UTC",-73.962552,40.775699,-73.974893,40.77777,1,25.8798422222222
"2014-02-06 09:09:56 UTC",-74.001353,40.741201,-73.99613,40.746823,1,25.82612
"2009-06-10 16:55:00 UTC",-73.872133,40.774087,-73.99721,40.727547,1,37.0783746783194
"2009-06-10 16:55:00 UTC",-73.985668,40.749403,-73.994682,40.74992,1,21.9372438888889
"2009-06-10 16:55:00 UTC",-73.991737,40.750655,-73.991817,40.731097,1,22.7580645576287
"2009-06-10 16:55:00 UTC",-73.796322,40.644648,-73.946117,40.780585,1,39.305115
"2009-06-10 16:55:00 UTC",-74.015458,40.714485,-74.007933,40.745908,1,24.9852794444445
"2009-06-10 16:55:00 UTC",-74.002458,40.71431,-73.872378,40.774513,1,34.0932383333333
"2009-06-10 16:55:00 UTC",-73.958552,40.769183,-73.949315,40.754127,1,22.8341138888889
"2009-06-10 16:55:00 UTC",-73.988188,40.757833,-73.989358,40.759448,1,22.5057827777778
"2009-06-10 16:55:00 UTC",-73.982017,40.770807,-73.976295,40.7952,1,23.9896238888889
"2009-06-10 16:55:00 UTC",-73.988137,40.779293,-73.990567,40.750652,1,24.664585
"2009-06-10 16:55:00 UTC",-73.980645,40.765977,-73.99119,40.754228,1,22.6904638888889
"2009-06-10 16:55:00 UTC",-73.930543,40.753273,-73.927505,40.754163,1,21.2903772222222
"2009-06-10 16:55:00 UTC",-73.990807,40.751103,-73.994237,40.746155,1,21.9652605555556
"2009-06-10 16:55:00 UTC",-73.990105,40.734572,-74.002633,40.747155,1,23.3158083333333
"2009-06-10 16:55:00 UTC",-73.995112,40.739862,-73.977047,40.763257,1,24.0363627777778
"2009-06-10 16:55:00 UTC",-73.96555,40.766002,-73.967563,40.758012,1,21.5709994444444
"2009-06-10 16:55:00 UTC",-73.986717,40.730783,-74.007037,40.719685,1,22.9807590020731
"2009-06-10 16:55:00 UTC",-73.958567,40.768842,-73.969597,40.768798,1,21.5709994444444
"2009-06-10 16:55:00 UTC",-73.969942,40.785188,-73.959468,40.771413,1,23.0566416666667
"2009-06-10 16:55:00 UTC",-73.991613,40.754678,-73.965182,40.771297,1,23.6613738888889
"2009-06-10 16:55:00 UTC",-73.985862,40.744027,-73.985862,40.744027,1,26.3343461111111
"2009-06-10 16:55:00 UTC",-73.99154,40.730893,-73.982622,40.767248,1,24.1912905555556
"2009-06-10 16:55:00 UTC",-73.977813,40.738423,-73.990238,40.732195,1,22.0514827777778
"2009-06-10 16:55:00 UTC",-73.98519,40.745418,-73.984085,40.746375,1,22.5872327777778
"2009-06-10 16:55:00 UTC",-73.949462,40.776897,-73.939443,40.791885,1,22.8244694444445
"2009-06-10 16:55:00 UTC",-73.987567,40.757443,-73.97648,40.77562,1,22.8059312242953
"2009-06-10 16:55:00 UTC",-73.962423,40.778952,-73.977575,40.753577,1,24.2622738888889
"2009-06-10 16:55:00 UTC",-73.964985,40.759758,-73.986643,40.730002,1,24.7732627777778
"2009-06-10 16:55:00 UTC",-73.949347,40.785538,-73.937085,40.805117,1,23.4624101131842
"2009-06-10 16:55:00 UTC",-73.988543,40.749687,-73.973905,40.76417,1,23.0625367798509
"2009-06-10 16:55:00 UTC",-73.97784,40.786948,-73.968852,40.786863,1,21.5749105555556
"2009-06-10 16:55:00 UTC",-74.00074,40.720285,-74.178053,40.695587,1,54.4481788888889
"2009-06-10 16:55:00 UTC",-73.980472,40.748928,-73.954793,40.76572,1,23.4520127777778
"2009-06-10 16:55:00 UTC",-73.982533,40.76194,-73.86478,40.77032,1,25.8900788888889
"2009-06-10 16:55:00 UTC",-73.938777,40.757383,-73.926695,40.771173,1,22.5821361111111
"2009-06-10 16:55:00 UTC",-73.97486,40.761463,-73.982057,40.752893,1,22.0022605555556
"2009-06-10 16:55:00 UTC",-73.954737,40.769655,-73.960627,40.78093,1,21.8783605555556
"2009-06-10 16:55:00 UTC",-73.968628,40.764537,-73.955862,40.772702,1,21.9359827777778
"2009-06-10 16:55:00 UTC",-73.936032,40.76747,-73.879892,40.769318,1,22.5687872357755
"2009-06-10 16:55:00 UTC",-73.972385,40.786987,-73.98065,40.778252,1,22.0019272222222
"2009-06-10 16:55:00 UTC",-73.872397,40.773882,-73.982183,40.762372,1,29.8011972222222
"2009-06-10 16:55:00 UTC",-73.953078,40.786945,-73.961205,40.771885,1,22.9402861111111
"2009-06-10 16:55:00 UTC",-74.010133,40.72069,-74.007462,40.741085,1,22.8288367798509
"2009-06-10 16:55:00 UTC",-73.885215,40.772903,-73.961165,40.771972,1,25.4182916666667
"2009-06-10 16:55:00 UTC",-73.966453,40.773302,-74.002802,40.760578,1,24.673835
"2009-06-10 16:55:00 UTC",-73.997457,40.736698,-73.980218,40.749062,1,23.4034256687398
"2009-06-10 16:55:00 UTC",-73.978615,40.753438,-74.0054,40.726862,1,24.790585
"2009-06-10 16:55:00 UTC",-73.981185,40.733208,-73.975432,40.74139,1,21.672455
"2009-06-10 16:55:00 UTC",-73.984282,40.737372,-73.983883,40.745558,1,21.9439994444444
"2009-06-10 16:55:00 UTC",-73.97648,40.759562,-73.97003,40.765697,1,21.5926438888889
"2009-06-10 16:55:00 UTC",-73.86209,40.768017,-73.86469,40.769802,1,12.9873855555556
"2009-06-10 16:55:00 UTC",-73.982103,40.768427,-73.988925,40.747968,1,23.3438756687398
"2009-06-10 16:55:00 UTC",-73.99157,40.729373,-73.991095,40.753527,1,23.8816572222222
"2009-06-10 16:55:00 UTC",-73.961948,40.778038,-73.86475,40.770837,1,22.0487611111111
"2009-06-10 16:55:00 UTC",-73.78216,40.644255,-73.782175,40.644248,1,16.1841509982687
"2009-06-10 16:55:00 UTC",-73.998913,40.725047,-73.979312,40.761617,1,23.7128139024422
"2009-06-10 16:55:00 UTC",-73.99464,40.76574,-73.99211,40.759125,1,21.9372438888889
"2009-06-10 16:55:00 UTC",-73.99065,40.751048,-73.999317,40.733447,1,23.1530367798509
"2009-06-10 16:55:00 UTC",-73.974467,40.757388,-73.872945,40.77437,1,24.3316838888889
"2009-06-10 16:55:00 UTC",-73.965618,40.76265,-73.966563,40.770298,1,21.5926438888889
"2009-06-10 16:55:00 UTC",-74.008495,40.704548,-73.981195,40.756098,1,24.9272905555556
"2009-06-10 16:55:00 UTC",-73.980172,40.783888,-74.009985,40.720838,1,27.0776483333333
"2009-06-10 16:55:00 UTC",-73.962685,40.755917,-73.95765,40.756527,1,21.692405
"2009-06-10 16:55:00 UTC",-73.983117,40.738727,-73.976492,40.746873,1,22.0178438888889
"2009-06-10 16:55:00 UTC",-73.988192,40.73798,-73.97271,40.745888,1,22.3557972222222
"2009-06-10 16:55:00 UTC",-73.980895,40.730695,-73.993663,40.731893,1,22.0035938888889
"2009-06-10 16:55:00 UTC",-73.985572,40.778198,-73.94801,40.795558,1,24.484685
"2009-06-10 16:55:00 UTC",-73.986323,40.746015,-73.9883,40.779147,1,24.7835016666667
"2009-06-10 16:55:00 UTC",-73.955308,40.782633,-73.949748,40.77253,1,21.5898716666667
"2009-06-10 16:55:00 UTC",-73.952283,40.786417,-73.969515,40.760508,1,24.3376461111111
"2009-06-10 16:55:00 UTC",-73.977758,40.773807,-73.954205,40.785342,1,23.4320367798509
"2009-06-10 16:55:00 UTC",-73.97229,40.762373,-73.969632,40.802137,1,23.6316083468866
"2009-06-10 16:55:00 UTC",-73.989698,40.720257,-73.982325,40.755053,1,24.1460683333333
"2009-06-10 16:55:00 UTC",-74.001847,40.735748,-74.010318,40.723478,1,22.6945472222222
"2009-06-10 16:55:00 UTC",-73.979712,40.749385,-73.997277,40.716765,1,24.2614016666667
"2009-06-10 16:55:00 UTC",-73.99126,40.750425,-73.985273,40.757458,1,21.9333327777778
"2009-06-10 16:55:00 UTC",-73.984465,40.764503,-73.980502,40.769817,1,21.9334438888889
"2009-06-10 16:55:00 UTC",-73.93701,40.759737,-73.929422,40.760728,1,22.0548105555556
"2009-06-10 16:55:00 UTC",-74.005247,40.743317,-74.018465,40.729005,1,23.6432472222222
"2009-06-10 16:55:00 UTC",-73.955588,40.779532,-73.959498,40.768588,1,21.7686216666667
"2009-06-10 16:55:00 UTC",-73.928512,40.763577,-73.915862,40.754623,1,20.8445583333333
"2009-06-10 16:55:00 UTC",-73.959423,40.774183,-73.973047,40.762967,1,22.8353861111111
"2009-06-10 16:55:00 UTC",-73.981837,40.766068,-73.980832,40.756062,1,21.9982605555556
"2009-06-10 16:55:00 UTC",-74.001563,40.716005,-73.990772,40.70317,1,23.1986083333333
"2009-06-10 16:55:00 UTC",-73.996217,40.742993,-74.006835,40.728747,1,23.2306305555556
"2009-06-10 16:55:00 UTC",-73.989563,40.759203,-73.981603,40.779728,1,23.758847890962
"2009-06-10 16:55:00 UTC",-73.98358,40.72617,-73.996647,40.72128,1,22.0139827777778
"2009-06-10 16:55:00 UTC",-73.97349,40.79465,-73.954487,40.783785,1,22.969397890962
"2009-06-10 16:55:00 UTC",-73.95122,40.774347,-73.959327,40.767235,1,21.7349827777778
"2009-06-10 16:55:00 UTC",-73.982532,40.77225,-73.966455,40.763553,1,22.8136694444445
"2009-06-10 16:55:00 UTC",-73.966042,40.754247,-74.01384,40.702325,1,26.4242927777778
"2009-06-10 16:55:00 UTC",-73.964367,40.771158,-73.974587,40.76175,1,21.7994161111111
"2009-06-10 16:55:00 UTC",-73.953792,40.78534,-73.963557,40.768583,1,22.8793701131842
"2009-06-10 16:55:00 UTC",-73.965017,40.806605,-73.952362,40.77816,1,24.1636683333334
"2009-06-10 16:55:00 UTC",-73.964003,40.773475,-73.951532,40.79088,1,22.4367534465176
"2009-06-10 16:55:00 UTC",-73.991745,40.777703,-73.978958,40.763867,1,23.3250305555556
"2009-06-10 16:55:00 UTC",-73.990867,40.69991,-73.987012,40.672502,1,23.9917405555556
"2009-06-10 16:55:00 UTC",-73.994283,40.726808,-73.98775,40.735197,1,22.0035938888889
"2009-06-10 16:55:00 UTC",-73.962733,40.763368,-73.895403,40.74834,1,22.6231157915564
"2009-06-10 16:55:00 UTC",-73.979425,40.739982,-73.989295,40.7264,1,23.2031416666667
"2009-06-10 16:55:00 UTC",-73.953933,40.785308,-73.985818,40.727767,1,25.0998205555556
"2009-06-10 16:55:00 UTC",-73.985065,40.739898,-73.981028,40.760527,1,23.1890590020731
"2013-06-26 11:19:36 UTC",-73.986344,40.778727,-73.979464,40.777885,1,28.3990472222222
"2014-09-05 10:02:48 UTC",-73.999643,40.733347,-73.999887,40.728508,1,26.9702311111111
"2014-09-05 10:02:48 UTC",-73.979525,40.771756,-73.961736,40.7651,1,30.1531061111111
"2014-09-05 10:02:48 UTC",-73.996465,40.764192,-73.885423,40.773131,1,32.229945
"2014-09-05 10:02:48 UTC",-73.983436,40.726027,-74.005541,40.727473,1,31.9500427777778
"2012-09-19 12:31:40 UTC",-73.989303,40.730182,-74.005547,40.745086,1,23.9404735289398
"2012-09-19 12:31:40 UTC",-73.968018,40.760892,-73.963532,40.771675,1,21.7917588888889
"2009-03-22 04:31:40 UTC",-73.991432,40.727186,-73.912548,40.765004,1,20.7652905555556
"2009-08-27 02:31:44 UTC",-73.98284,40.767228,-73.93846,40.84593,1,24.2927022222222
"2009-05-02 20:11:32 UTC",-74.007731,40.714807,-73.991885,40.743923,1,25.2960605555556
"2009-05-02 20:11:32 UTC",-73.948538,40.782444,-73.979964,40.777006,1,24.2835396708129
"2011-02-20 02:31:16 UTC",-73.997379,40.721112,-74.006005,40.740092,1,21.030115781924
"2011-02-20 02:31:16 UTC",-73.994351,40.721274,-73.943493,40.798581,1,24.492005
"2011-06-24 12:03:00 UTC",-74.000565,40.718353,-74.00652,40.709677,1,18.7105472222222
"2011-06-24 12:03:00 UTC",-73.980478,40.764518,-73.964982,40.800432,1,21.6793022222222
"2011-06-24 12:03:00 UTC",-73.955555,40.776127,-73.978155,40.744925,1,21.4832188888889
"2011-06-24 12:03:00 UTC",-73.985012,40.768917,-73.978347,40.75922,1,18.7216027777778
"2011-06-24 12:03:00 UTC",-73.964615,40.77762,-73.964615,40.77762,1,23.6576216666667
"2011-06-24 12:03:00 UTC",-73.991333,40.750425,-73.965663,40.755615,1,20.2204654219749
"2011-06-24 12:03:00 UTC",-73.959595,40.782637,-73.984197,40.748667,1,21.7621519529152
"2011-06-24 12:03:00 UTC",-73.976377,40.756172,-73.98347,40.759593,1,18.7416583333333
"2011-06-24 12:03:00 UTC",-73.956755,40.775052,-73.956882,40.785578,1,18.6451027777778
"2011-06-24 12:03:00 UTC",-73.999935,40.76142,-73.988492,40.760007,1,18.7687472222222
"2011-06-24 12:03:00 UTC",-73.955065,40.771505,-73.955065,40.771505,1,23.6325938888889
"2011-06-24 12:03:00 UTC",-73.970225,40.79396,-73.952697,40.784627,1,20.1905566255392
"2011-06-24 12:03:00 UTC",-73.878185,40.685845,-73.802608,40.676228,1,21.1717344444444
"2011-06-24 12:03:00 UTC",-73.969255,40.7667,-73.971605,40.761052,1,18.540275
"2011-06-24 12:03:00 UTC",-73.962738,40.765692,-73.967148,40.763605,1,18.4673916666667
"2011-06-24 12:03:00 UTC",-73.959895,40.770507,-73.955973,40.772637,1,18.4792527777778
"2011-06-24 12:03:00 UTC",-73.976442,40.744058,-73.995185,40.736667,1,20.294359403317
"2011-06-24 12:03:00 UTC",-73.981483,40.724652,-73.995765,40.732662,1,19.3453672222222
"2011-06-24 12:03:00 UTC",-73.980675,40.747262,-73.988885,40.736847,1,18.9209472222222
"2011-06-24 12:03:00 UTC",-73.957197,40.762177,-73.96041,40.779008,1,20.6322760699836
"2011-06-24 12:03:00 UTC",-73.964472,40.760472,-73.994853,40.73657,1,22.17968
"2011-06-24 12:03:00 UTC",-73.960738,40.775717,-73.960738,40.775717,1,23.7790105555556
"2011-06-24 12:03:00 UTC",-73.963663,40.76843,-73.993578,40.74172,1,21.9994966666667
"2011-06-24 12:03:00 UTC",-73.989365,40.75735,-73.960273,40.769463,1,21.6605022222222
"2011-06-24 12:03:00 UTC",-73.982382,40.762552,-73.9889,40.753202,1,18.7413805555555
"2011-06-24 12:03:00 UTC",-73.968047,40.76254,-73.981973,40.77678,1,20.7711820886416
"2011-06-24 12:03:00 UTC",-73.984788,40.768837,-73.969077,40.772062,1,18.7233916666667
"2011-06-24 12:03:00 UTC",-73.992382,40.753668,-73.984948,40.767437,1,20.0918705144281
"2011-06-24 12:03:00 UTC",-74.01125,40.715863,-73.997777,40.719415,1,18.7498805555556
"2011-06-24 12:03:00 UTC",-73.954218,40.766298,-73.976252,40.785675,1,21.6670855555556
"2011-06-24 12:03:00 UTC",-73.986603,40.754228,-73.982838,40.739652,1,20.0892038477614
"2011-06-24 12:03:00 UTC",-73.953543,40.785377,-73.970035,40.762422,1,21.6368244444445
"2011-06-24 12:03:00 UTC",-73.975548,40.786228,-73.977377,40.783292,1,18.6901972222222
"2011-06-24 12:03:00 UTC",-73.968943,40.761437,-73.982198,40.771967,1,19.9773705144281
"2011-06-24 12:03:00 UTC",-73.981022,40.747455,-73.995922,40.740708,1,19.2953505555555
"2011-06-24 12:03:00 UTC",-73.972638,40.749077,-73.999287,40.729985,1,21.91528
"2011-06-24 12:03:00 UTC",-73.985442,40.7595,-73.976137,40.763772,1,18.7787638888889
"2011-06-24 12:03:00 UTC",-74.01051,40.710902,-74.002217,40.716588,1,18.7884638888889
"2011-06-24 12:03:00 UTC",-73.967895,40.765477,-73.967895,40.765477,1,23.6576216666667
"2011-06-24 12:03:00 UTC",-73.977363,40.75347,-74.006848,40.751303,1,21.6763374178287
"2011-06-24 12:03:00 UTC",-73.982305,40.760367,-73.961803,40.775133,1,21.185520751162
"2011-06-24 12:03:00 UTC",-73.982225,40.772677,-73.952093,40.765972,1,21.6390195576287
"2011-06-24 12:03:00 UTC",-73.96667,40.76748,-73.978825,40.74967,1,20.4227043108638
"2011-06-24 12:03:00 UTC",-73.96834,40.791562,-73.96918,40.760192,1,21.9952633333333
"2011-06-24 12:03:00 UTC",-74.004322,40.708145,-74.005887,40.716397,1,18.7774638888889
"2011-06-24 12:03:00 UTC",-73.994437,40.736772,-73.996425,40.725977,1,18.7237694444444
"2011-06-24 12:03:00 UTC",-73.98871,40.732048,-73.98071,40.734028,1,18.752325
"2011-06-24 12:03:00 UTC",-73.99387,40.734448,-73.973085,40.757162,1,21.8207855555556
"2011-06-24 12:03:00 UTC",-73.99822,40.73037,-74.00114,40.751892,1,21.3119485289398
"2011-06-24 12:03:00 UTC",-73.989448,40.767808,-73.98417,40.78047,1,19.3536338888889
"2011-06-24 12:03:00 UTC",-73.968312,40.762145,-73.98926,40.736352,1,22.1363577777778
"2011-06-24 12:03:00 UTC",-74.009677,40.726017,-73.993523,40.742088,1,20.4333709775305
"2011-06-24 12:03:00 UTC",-73.986015,40.757232,-74.004147,40.742563,1,20.3920376441971
"2011-06-24 12:03:00 UTC",-73.985988,40.777697,-73.990088,40.751357,1,22.2094688888889
"2011-06-24 12:03:00 UTC",-73.951888,40.769358,-73.975432,40.755978,1,21.4090318622731
"2011-06-24 12:03:00 UTC",-74.001345,40.746648,-74.010888,40.717003,1,22.4278855555556
"2011-06-24 12:03:00 UTC",-73.957482,40.78548,-73.96759,40.766782,1,20.2204654219749
"2011-06-24 12:03:00 UTC",-73.994055,40.751177,-73.977612,40.761232,1,20.3116927366503
"2011-06-24 12:03:00 UTC",-73.863117,40.769848,-73.952817,40.7661,1,25.5008388888889
"2011-06-24 12:03:00 UTC",-73.980272,40.765505,-73.990273,40.751295,1,20.335759403317
"2011-06-24 12:03:00 UTC",-73.994902,40.760008,-73.981998,40.778217,1,20.6550376441971
"2011-06-24 12:03:00 UTC",-73.960092,40.762245,-73.865238,40.77064,1,22.5810683333333
"2011-06-24 12:03:00 UTC",-73.928508,40.769192,-73.994707,40.680602,1,32.8130318654194
"2011-06-24 12:03:00 UTC",-73.986378,40.72606,-73.990603,40.736742,1,18.7753805555556
"2011-06-24 12:03:00 UTC",-73.96823,40.764618,-73.958337,40.772858,1,18.6684361111111
"2011-06-24 12:03:00 UTC",-73.963452,40.77438,-73.951752,40.819417,1,21.5646283536632
"2011-06-24 12:03:00 UTC",-73.981898,40.769847,-73.974425,40.76252,1,18.480625
"2011-06-24 12:03:00 UTC",-73.9716,40.746197,-73.96633,40.756342,1,18.4777138888889
"2011-06-24 12:03:00 UTC",-73.981693,40.775445,-73.984415,40.769692,1,18.743525
"2011-06-24 12:03:00 UTC",-73.990057,40.733925,-73.986597,40.722307,1,18.8970583333333
"2011-06-24 12:03:00 UTC",-73.97721,40.756972,-73.98985,40.750917,1,18.7671805555556
"2011-06-24 12:03:00 UTC",-73.982638,40.729765,-74.003913,40.740202,1,20.4708987553082
"2011-06-24 12:03:00 UTC",-73.969137,40.800918,-74.005303,40.73968,1,25.0299277777778
"2011-06-24 12:03:00 UTC",-73.969532,40.761255,-73.993177,40.732472,1,22.2117522222222
"2011-06-24 12:03:00 UTC",-73.97364,40.764093,-73.981112,40.753027,1,18.9961638888889
"2011-06-24 12:03:00 UTC",-74.002917,40.749522,-73.988353,40.764858,1,20.4843709775305
"2011-06-24 12:03:00 UTC",-74.016215,40.714935,-73.991187,40.741293,1,22.1950133333333
"2011-06-24 12:03:00 UTC",-73.954428,40.769797,-73.995232,40.725268,1,23.9874377777778
"2011-06-24 12:03:00 UTC",-73.83082,40.759288,-73.83082,40.759288,1,17.0226544444444
"2011-06-24 12:03:00 UTC",-73.972252,40.763063,-73.961633,40.779483,1,20.7193209775305
"2011-06-24 12:03:00 UTC",-73.977713,40.759013,-73.861673,40.767367,1,25.30479
"2011-06-24 12:03:00 UTC",-73.999192,40.724947,-74.015245,40.709875,1,20.4624209775305
"2011-06-24 12:03:00 UTC",-73.924428,40.831165,-73.937562,40.807192,1,21.6522355555556
"2011-06-24 12:03:00 UTC",-73.96824,40.762808,-73.970345,40.759663,1,18.460725
"2011-06-24 12:03:00 UTC",-73.981228,40.781105,-73.972113,40.79155,1,18.745525
"2011-06-24 12:03:00 UTC",-73.94549,40.75282,-73.94549,40.75282,1,23.6640605555556
"2011-06-24 12:03:00 UTC",-73.987112,40.729478,-73.981758,40.759575,1,22.0188022222222
"2011-06-24 12:03:00 UTC",-73.982093,40.76285,-74.000323,40.72388,1,21.7609922425521
"2011-06-24 12:03:00 UTC",-73.98637,40.722103,-73.984582,40.745962,1,21.6580917798509
"2011-06-24 12:03:00 UTC",-73.96212,40.779202,-74.003395,40.72524,1,24.1148861111111
"2011-06-24 12:03:00 UTC",-74.00818,40.74882,-74.015923,40.707655,1,22.0000200203299
"2011-06-24 12:03:00 UTC",-73.979125,40.755303,-73.961902,40.805652,1,22.2993133333333
"2011-06-24 12:03:00 UTC",-73.986147,40.73068,-74.001472,40.740275,1,20.0984816255392
"2011-06-24 12:03:00 UTC",-73.86265,40.768908,-73.98052,40.758845,1,28.6491683333333
"2011-06-24 12:03:00 UTC",-73.987255,40.73307,-73.982143,40.754547,1,21.3399485289398
"2011-06-24 12:03:00 UTC",-73.990592,40.74959,-73.983735,40.755847,1,18.7720972222222
"2011-06-24 12:03:00 UTC",-73.985675,40.747072,-73.861628,40.768283,1,26.6041621871
"2011-06-24 12:03:00 UTC",-73.957588,40.768395,-73.963767,40.768338,1,18.5154472222222
"2011-06-24 12:03:00 UTC",-73.985575,40.744537,-73.985043,40.75264,1,18.8107638888889
"2011-06-24 12:03:00 UTC",-73.96202,40.779482,-73.982685,40.771735,1,20.741753642124
"2011-06-24 12:03:00 UTC",-73.983735,40.752448,-73.99298,40.75103,1,18.7824083333333
"2011-06-24 12:03:00 UTC",-73.79014,40.643672,-73.982353,40.743722,1,36.9620022222222
"2011-06-24 12:03:00 UTC",-73.97472,40.75482,-73.9914,40.749077,1,19.3653672222222
"2011-06-24 12:03:00 UTC",-73.955783,40.777938,-73.960572,40.76477,1,19.2743394444444
"2011-06-24 12:03:00 UTC",-73.980752,40.765523,-73.972873,40.76246,1,18.5448527777778
"2011-06-24 12:03:00 UTC",-73.98784,40.75433,-73.995248,40.74444,1,18.7560138888889
"2011-06-24 12:03:00 UTC",-73.987813,40.764622,-73.981338,40.74872,1,20.5296371810947
"2011-06-24 12:03:00 UTC",-74.00214,40.724627,-73.999275,40.725138,1,19.315375
"2011-06-24 12:03:00 UTC",-73.95755,40.781455,-73.990775,40.751172,1,21.7967463973597
"2011-06-24 12:03:00 UTC",-73.980262,40.752623,-74.00351,40.722585,1,21.9391633333333
"2011-06-24 12:03:00 UTC",-73.980702,40.747462,-73.990547,40.750962,1,18.7920972222222
